amount,count,relative
168.1,1,0.0033
168.2,1,0.0033
168.3,3,0.0099
168.4,3,0.0099
168.5,1,0.0033
168.6,1,0.0033
168.7,2,0.0066
168.8,2,0.0066
168.9,2,0.0066
169.0,4,0.0132
169.1,1,0.0033
169.3,2,0.0066
169.4,3,0.0099
169.5,4,0.0132
169.7,3,0.0099
169.8,3,0.0099
170.0,4,0.0132
170.1,2,0.0066
170.2,1,0.0033
170.3,2,0.0066
170.4,2,0.0066
170.5,1,0.0033
170.6,2,0.0066
170.7,3,0.0099
170.8,2,0.0066
170.9,4,0.0132
171.0,2,0.0066
171.3,3,0.0099
171.4,3,0.0099
171.5,2,0.0066
171.6,4,0.0132
171.7,4,0.0132
171.8,3,0.0099
171.9,4,0.0132
172.0,4,0.0132
172.1,2,0.0066
172.2,3,0.0099
172.3,1,0.0033
172.4,5,0.0166
172.5,1,0.0033
172.6,2,0.0066
172.7,5,0.0166
172.8,2,0.0066
172.9,1,0.0033
173.0,3,0.0099
173.1,2,0.0066
173.2,2,0.0066
173.3,5,0.0166
173.4,2,0.0066
173.5,1,0.0033
173.6,2,0.0066
173.7,2,0.0066
173.8,2,0.0066
174.0,4,0.0132
174.1,3,0.0099
174.2,1,0.0033
174.3,5,0.0166
174.4,1,0.0033
174.5,2,0.0066
174.6,2,0.0066
174.7,4,0.0132
174.8,1,0.0033
174.9,3,0.0099
175.0,4,0.0132
175.1,4,0.0132
175.2,3,0.0099
175.4,1,0.0033
175.5,1,0.0033
175.6,4,0.0132
175.7,2,0.0066
175.8,1,0.0033
175.9,1,0.0033
176.0,3,0.0099
176.1,2,0.0066
176.2,5,0.0166
176.3,3,0.0099
176.4,5,0.0166
176.5,2,0.0066
176.6,4,0.0132
176.8,4,0.0132
176.9,2,0.0066
177.0,1,0.0033
177.1,5,0.0166
177.2,3,0.0099
177.3,4,0.0132
177.4,3,0.0099
177.5,4,0.0132
177.7,1,0.0033
177.8,1,0.0033
177.9,1,0.0033
178.0,1,0.0033
178.1,1,0.0033
178.2,6,0.0199
178.4,4,0.0132
178.5,1,0.0033
178.6,6,0.0199
178.7,1,0.0033
178.8,3,0.0099
178.9,1,0.0033
179.0,2,0.0066
179.1,1,0.0033
179.2,1,0.0033
179.4,1,0.0033
179.5,2,0.0066
179.6,3,0.0099
179.7,3,0.0099
179.8,5,0.0166
179.9,7,0.0232
180.0,5,0.0166
180.1,1,0.0033
180.2,4,0.0132
180.3,2,0.0066
180.4,2,0.0066
180.5,1,0.0033
180.6,2,0.0066
180.7,1,0.0033
180.8,2,0.0066
180.9,3,0.0099
181.0,3,0.0099
181.2,1,0.0033
181.3,2,0.0066
181.4,1,0.0033
181.5,3,0.0099
181.6,3,0.0099
181.7,2,0.0066
181.8,1,0.0033
181.9,5,0.0166
182.0,1,0.0033
182.2,2,0.0066
182.3,4,0.0132
182.4,3,0.0099
182.5,1,0.0033
182.6,1,0.0033
182.7,3,0.0099
182.8,1,0.0033
182.9,1,0.0033
183.1,5,0.0166
183.3,5,0.0166
183.4,1,0.0033
183.5,4,0.0132
183.6,4,0.0132
183.7,1,0.0033
183.8,2,0.0066
183.9,4,0.0132
184.0,6,0.0199
184.1,3,0.0099
184.2,1,0.0033
184.3,3,0.0099
184.4,4,0.0132
184.5,2,0.0066
184.6,1,0.0033
184.7,1,0.0033
184.9,2,0.0066
185.0,2,0.0066
185.1,1,0.0033
185.4,1,0.0033
185.5,2,0.0066
185.6,5,0.0166
185.7,2,0.0066
185.8,3,0.0099
186.1,5,0.0166
186.2,1,0.0033
186.3,2,0.0066
186.4,1,0.0033
186.5,1,0.0033
186.6,3,0.0099
186.7,3,0.0099
186.8,4,0.0132
186.9,4,0.0132
187.0,1,0.0033
187.1,1,0.0033
187.2,1,0.0033
187.3,2,0.0066
187.4,3,0.0099
187.6,3,0.0099
187.7,4,0.0132
187.9,3,0.0099
188.1,4,0.0132
188.2,1,0.0033
188.3,2,0.0066
188.4,4,0.0132
188.5,2,0.0066
188.6,1,0.0033
188.7,2,0.0066
188.8,2,0.0066
188.9,3,0.0099
189.0,6,0.0199
189.1,4,0.0132
189.3,1,0.0033
189.4,1,0.0033
189.5,1,0.0033
189.7,1,0.0033
189.8,1,0.0033
189.9,5,0.0166
190.1,4,0.0132
190.2,3,0.0099
190.4,4,0.0132
190.5,4,0.0132
190.6,2,0.0066
190.7,3,0.0099
190.8,1,0.0033
190.9,1,0.0033
191.0,5,0.0166
191.1,1,0.0033
191.2,1,0.0033
191.3,2,0.0066
191.6,2,0.0066
191.7,3,0.0099
191.8,3,0.0099
191.9,1,0.0033
192.0,3,0.0099
192.2,1,0.0033
192.3,1,0.0033
192.5,1,0.0033
192.6,1,0.0033
192.7,6,0.0199
192.8,4,0.0132
192.9,1,0.0033
193.0,2,0.0066
193.1,3,0.0099
193.2,3,0.0099
193.3,3,0.0099
193.4,1,0.0033
193.5,4,0.0132
193.6,2,0.0066
193.7,2,0.0066
193.8,1,0.0033
193.9,4,0.0132
194.0,2,0.0066
194.1,1,0.0033
194.2,1,0.0033
194.3,1,0.0033
194.4,3,0.0099
194.5,2,0.0066
194.6,2,0.0066
194.7,2,0.0066
194.8,3,0.0099
194.9,1,0.0033
195.0,2,0.0066
195.1,2,0.0066
195.2,1,0.0033
195.3,2,0.0066
195.4,1,0.0033
195.5,2,0.0066
195.7,3,0.0099
195.8,3,0.0099
195.9,4,0.0132
196.0,3,0.0099
196.2,1,0.0033
196.3,7,0.0232
196.4,1,0.0033
196.5,1,0.0033
196.6,1,0.0033
196.7,2,0.0066
196.8,2,0.0066
196.9,1,0.0033
197.0,3,0.0099
197.1,2,0.0066
197.2,1,0.0033
197.3,3,0.0099
197.4,1,0.0033
197.5,2,0.0066
197.6,1,0.0033
197.7,1,0.0033
197.9,1,0.0033
198.0,1,0.0033
198.3,3,0.0099
198.4,2,0.0066
198.5,1,0.0033
198.6,2,0.0066
198.9,3,0.0099
199.0,2,0.0066
199.1,1,0.0033
199.2,3,0.0099
199.3,4,0.0132
199.4,2,0.0066
199.5,2,0.0066
199.6,1,0.0033
199.7,1,0.0033
199.8,1,0.0033
199.9,3,0.0099
200.0,84,0.2781
200.1,1,0.0033
200.2,2,0.0066
200.3,4,0.0132
200.4,1,0.0033
200.5,2,0.0066
200.6,2,0.0066
200.7,3,0.0099
200.8,1,0.0033
200.9,5,0.0166
201.0,1,0.0033
201.1,1,0.0033
201.2,2,0.0066
201.3,3,0.0099
201.5,2,0.0066
201.6,1,0.0033
201.7,2,0.0066
201.8,1,0.0033
201.9,1,0.0033
202.0,3,0.0099
202.1,4,0.0132
202.2,2,0.0066
202.3,2,0.0066
202.4,1,0.0033
202.5,1,0.0033
202.6,3,0.0099
202.8,2,0.0066
202.9,3,0.0099
203.0,1,0.0033
203.1,1,0.0033
203.2,1,0.0033
203.4,3,0.0099
203.5,1,0.0033
203.6,2,0.0066
203.8,2,0.0066
203.9,3,0.0099
204.0,1,0.0033
204.5,4,0.0132
204.7,2,0.0066
204.8,8,0.0265
205.0,1,0.0033
205.1,2,0.0066
205.2,2,0.0066
205.3,2,0.0066
205.4,3,0.0099
205.5,4,0.0132
205.6,4,0.0132
205.7,2,0.0066
205.9,2,0.0066
206.0,1,0.0033
206.1,2,0.0066
206.2,3,0.0099
206.3,3,0.0099
206.4,1,0.0033
206.5,3,0.0099
206.6,2,0.0066
206.7,1,0.0033
206.8,1,0.0033
207.1,2,0.0066
207.3,2,0.0066
207.4,3,0.0099
207.6,2,0.0066
207.7,1,0.0033
207.8,1,0.0033
207.9,1,0.0033
208.0,1,0.0033
208.1,3,0.0099
208.2,1,0.0033
208.3,1,0.0033
208.4,5,0.0166
208.5,2,0.0066
208.6,1,0.0033
208.7,2,0.0066
208.8,1,0.0033
208.9,1,0.0033
209.0,2,0.0066
209.3,3,0.0099
209.4,2,0.0066
209.5,3,0.0099
209.6,4,0.0132
209.7,3,0.0099
209.8,2,0.0066
209.9,4,0.0132
210.0,18,0.0596
210.2,1,0.0033
210.3,2,0.0066
210.5,2,0.0066
210.6,1,0.0033
210.8,2,0.0066
210.9,3,0.0099
211.0,3,0.0099
211.1,2,0.0066
211.3,2,0.0066
211.4,2,0.0066
211.5,3,0.0099
211.6,3,0.0099
211.7,1,0.0033
211.8,2,0.0066
211.9,1,0.0033
212.0,2,0.0066
212.1,2,0.0066
212.4,2,0.0066
212.5,1,0.0033
212.6,1,0.0033
212.8,1,0.0033
212.9,3,0.0099
213.0,2,0.0066
213.1,2,0.0066
213.2,2,0.0066
213.3,2,0.0066
213.4,2,0.0066
213.5,1,0.0033
213.6,1,0.0033
213.7,2,0.0066
213.8,2,0.0066
213.9,2,0.0066
214.0,2,0.0066
214.1,2,0.0066
214.3,2,0.0066
214.5,1,0.0033
214.6,1,0.0033
214.7,1,0.0033
214.8,3,0.0099
214.9,1,0.0033
215.0,2,0.0066
215.1,3,0.0099
215.3,1,0.0033
215.4,3,0.0099
215.5,2,0.0066
215.7,4,0.0132
215.9,1,0.0033
216.0,1,0.0033
216.1,3,0.0099
216.2,3,0.0099
216.3,6,0.0199
216.6,2,0.0066
216.8,3,0.0099
216.9,4,0.0132
217.0,3,0.0099
217.1,2,0.0066
217.2,1,0.0033
217.3,3,0.0099
217.4,1,0.0033
217.5,1,0.0033
217.6,1,0.0033
217.7,1,0.0033
217.8,3,0.0099
217.9,2,0.0066
218.0,1,0.0033
218.1,2,0.0066
218.2,2,0.0066
218.3,1,0.0033
218.5,1,0.0033
218.7,2,0.0066
218.8,1,0.0033
218.9,1,0.0033
219.0,23,0.0762
219.1,1,0.0033
219.2,2,0.0066
219.3,2,0.0066
219.4,2,0.0066
219.5,3,0.0099
219.6,2,0.0066
219.7,2,0.0066
219.8,3,0.0099
219.9,1,0.0033
220.0,2,0.0066
220.1,5,0.0166
220.2,1,0.0033
220.4,1,0.0033
220.5,1,0.0033
220.7,4,0.0132
220.9,2,0.0066
221.0,19,0.0629
221.1,3,0.0099
221.2,2,0.0066
221.4,1,0.0033
221.6,1,0.0033
221.7,2,0.0066
221.8,3,0.0099
221.9,4,0.0132
222.0,1,0.0033
222.1,2,0.0066
222.2,2,0.0066
222.3,2,0.0066
222.5,1,0.0033
222.6,1,0.0033
222.7,1,0.0033
222.9,2,0.0066
223.0,1,0.0033
223.1,2,0.0066
223.2,2,0.0066
223.3,3,0.0099
223.6,4,0.0132
223.7,1,0.0033
223.8,1,0.0033
223.9,5,0.0166
224.0,1,0.0033
224.4,2,0.0066
224.5,1,0.0033
224.6,2,0.0066
224.7,1,0.0033
224.8,1,0.0033
224.9,3,0.0099
225.0,5,0.0166
225.1,1,0.0033
225.2,2,0.0066
225.4,1,0.0033
225.6,2,0.0066
225.7,1,0.0033
225.8,1,0.0033
225.9,3,0.0099
226.0,30,0.0993
226.1,3,0.0099
226.4,4,0.0132
226.5,3,0.0099
226.6,1,0.0033
226.7,1,0.0033
226.8,2,0.0066
226.9,3,0.0099
227.0,3,0.0099
227.1,4,0.0132
227.2,3,0.0099
227.3,1,0.0033
227.4,2,0.0066
227.5,1,0.0033
227.6,1,0.0033
227.7,2,0.0066
227.8,3,0.0099
227.9,1,0.0033
228.0,23,0.0762
228.1,3,0.0099
228.2,3,0.0099
228.3,2,0.0066
228.4,1,0.0033
228.5,3,0.0099
228.6,2,0.0066
228.8,1,0.0033
228.9,1,0.0033
229.0,7,0.0232
229.1,2,0.0066
229.2,3,0.0099
229.3,2,0.0066
229.4,3,0.0099
229.5,2,0.0066
229.7,2,0.0066
229.9,2,0.0066
230.1,1,0.0033
230.2,1,0.0033
230.3,2,0.0066
230.4,2,0.0066
230.5,1,0.0033
230.8,1,0.0033
230.9,4,0.0132
231.0,11,0.0364
231.1,1,0.0033
231.4,3,0.0099
231.6,2,0.0066
231.7,3,0.0099
231.8,2,0.0066
231.9,1,0.0033
232.0,1,0.0033
232.1,2,0.0066
232.2,1,0.0033
232.4,3,0.0099
232.5,1,0.0033
232.7,1,0.0033
232.8,1,0.0033
232.9,2,0.0066
233.0,2,0.0066
233.1,1,0.0033
233.2,1,0.0033
233.3,1,0.0033
233.4,1,0.0033
233.5,1,0.0033
233.6,3,0.0099
233.7,4,0.0132
234.3,1,0.0033
234.4,2,0.0066
234.5,2,0.0066
234.7,4,0.0132
234.8,2,0.0066
235.0,5,0.0166
235.1,1,0.0033
235.3,2,0.0066
235.4,2,0.0066
235.5,2,0.0066
235.6,1,0.0033
235.7,1,0.0033
235.8,6,0.0199
236.0,21,0.0695
236.4,2,0.0066
236.5,2,0.0066
236.6,3,0.0099
236.8,2,0.0066
236.9,1,0.0033
237.2,1,0.0033
237.4,2,0.0066
237.5,1,0.0033
237.6,2,0.0066
237.7,2,0.0066
237.8,1,0.0033
237.9,1,0.0033
238.1,1,0.0033
238.2,1,0.0033
238.3,3,0.0099
238.5,3,0.0099
238.6,1,0.0033
238.7,4,0.0132
238.8,1,0.0033
238.9,1,0.0033
239.0,2,0.0066
239.1,2,0.0066
239.2,3,0.0099
239.3,1,0.0033
239.4,2,0.0066
239.5,2,0.0066
239.6,1,0.0033
239.7,2,0.0066
239.8,1,0.0033
239.9,1,0.0033
240.0,1,0.0033
240.2,1,0.0033
240.3,1,0.0033
240.5,1,0.0033
240.6,3,0.0099
240.7,3,0.0099
241.0,3,0.0099
241.1,2,0.0066
241.2,1,0.0033
241.3,3,0.0099
241.5,1,0.0033
241.6,3,0.0099
241.7,1,0.0033
241.8,1,0.0033
241.9,2,0.0066
242.0,1,0.0033
242.1,3,0.0099
242.2,2,0.0066
242.3,1,0.0033
242.5,1,0.0033
242.7,2,0.0066
242.9,2,0.0066
243.1,1,0.0033
243.3,1,0.0033
243.4,1,0.0033
243.5,3,0.0099
243.6,2,0.0066
243.7,2,0.0066
243.8,1,0.0033
243.9,1,0.0033
244.1,2,0.0066
244.2,1,0.0033
244.3,2,0.0066
244.4,1,0.0033
244.5,2,0.0066
244.7,5,0.0166
245.0,3,0.0099
245.1,2,0.0066
245.2,2,0.0066
245.3,1,0.0033
245.4,1,0.0033
245.5,1,0.0033
245.6,1,0.0033
245.7,1,0.0033
246.0,1,0.0033
246.1,3,0.0099
246.2,2,0.0066
246.4,1,0.0033
246.8,2,0.0066
247.0,3,0.0099
247.2,3,0.0099
247.3,1,0.0033
247.5,2,0.0066
247.6,1,0.0033
247.8,1,0.0033
247.9,1,0.0033
248.1,3,0.0099
248.2,1,0.0033
248.3,1,0.0033
248.4,1,0.0033
248.7,1,0.0033
248.8,1,0.0033
248.9,4,0.0132
249.0,1,0.0033
249.1,3,0.0099
249.2,3,0.0099
249.3,1,0.0033
249.4,1,0.0033
249.6,1,0.0033
249.7,2,0.0066
249.8,1,0.0033
250.2,2,0.0066
250.3,1,0.0033
250.5,3,0.0099
250.6,1,0.0033
250.7,1,0.0033
250.8,3,0.0099
250.9,1,0.0033
251.0,1,0.0033
251.1,2,0.0066
251.2,1,0.0033
251.4,1,0.0033
251.5,2,0.0066
251.7,1,0.0033
251.9,1,0.0033
252.0,1,0.0033
252.1,2,0.0066
252.5,1,0.0033
252.6,1,0.0033
252.7,2,0.0066
252.8,3,0.0099
252.9,1,0.0033
253.0,20,0.0662
253.1,1,0.0033
253.3,1,0.0033
253.4,3,0.0099
253.5,1,0.0033
253.6,2,0.0066
253.7,1,0.0033
254.0,2,0.0066
254.1,1,0.0033
254.4,1,0.0033
254.6,2,0.0066
254.7,2,0.0066
254.8,1,0.0033
255.0,1,0.0033
255.1,4,0.0132
255.2,2,0.0066
255.4,2,0.0066
255.5,3,0.0099
255.6,2,0.0066
255.7,2,0.0066
255.8,1,0.0033
256.0,3,0.0099
256.2,2,0.0066
256.3,1,0.0033
256.4,1,0.0033
256.6,1,0.0033
256.7,2,0.0066
256.8,1,0.0033
256.9,2,0.0066
257.0,1,0.0033
257.1,4,0.0132
257.3,1,0.0033
257.4,1,0.0033
257.5,4,0.0132
257.7,1,0.0033
257.8,4,0.0132
258.0,5,0.0166
258.2,5,0.0166
258.3,3,0.0099
258.5,2,0.0066
258.6,3,0.0099
258.7,1,0.0033
258.8,1,0.0033
258.9,2,0.0066
259.0,1,0.0033
259.1,3,0.0099
259.2,2,0.0066
259.3,2,0.0066
259.5,4,0.0132
259.6,2,0.0066
259.7,1,0.0033
259.9,3,0.0099
260.0,1,0.0033
260.1,1,0.0033
260.2,1,0.0033
260.3,1,0.0033
260.5,1,0.0033
260.6,2,0.0066
260.7,3,0.0099
260.9,1,0.0033
261.1,2,0.0066
261.2,1,0.0033
261.4,2,0.0066
261.5,1,0.0033
261.7,1,0.0033
261.9,1,0.0033
262.0,15,0.0497
262.1,2,0.0066
262.2,1,0.0033
262.4,3,0.0099
262.5,3,0.0099
262.9,1,0.0033
263.0,1,0.0033
263.1,1,0.0033
263.2,1,0.0033
263.3,1,0.0033
263.4,2,0.0066
263.5,2,0.0066
263.7,2,0.0066
263.8,3,0.0099
264.2,2,0.0066
264.3,1,0.0033
264.4,1,0.0033
264.7,3,0.0099
264.8,1,0.0033
265.0,1,0.0033
265.3,2,0.0066
265.4,1,0.0033
265.7,1,0.0033
265.8,1,0.0033
265.9,3,0.0099
266.0,2,0.0066
266.1,1,0.0033
266.2,2,0.0066
266.4,2,0.0066
266.5,1,0.0033
266.8,2,0.0066
266.9,1,0.0033
267.0,1,0.0033
267.2,3,0.0099
267.4,1,0.0033
267.5,1,0.0033
267.9,1,0.0033
268.1,2,0.0066
268.2,2,0.0066
268.4,1,0.0033
268.6,1,0.0033
268.8,1,0.0033
269.0,1,0.0033
269.3,1,0.0033
269.4,3,0.0099
269.5,1,0.0033
269.6,2,0.0066
270.0,2,0.0066
270.3,1,0.0033
270.4,1,0.0033
270.6,1,0.0033
270.7,1,0.0033
270.8,2,0.0066
270.9,1,0.0033
271.0,3,0.0099
271.2,1,0.0033
271.3,1,0.0033
271.5,1,0.0033
271.6,1,0.0033
271.8,1,0.0033
271.9,2,0.0066
272.2,2,0.0066
272.4,1,0.0033
272.6,2,0.0066
272.8,1,0.0033
273.0,3,0.0099
273.2,1,0.0033
273.3,5,0.0166
273.4,1,0.0033
273.6,1,0.0033
273.7,1,0.0033
273.8,1,0.0033
273.9,1,0.0033
274.0,3,0.0099
274.1,2,0.0066
274.2,1,0.0033
274.3,1,0.0033
274.4,1,0.0033
274.5,1,0.0033
274.6,1,0.0033
274.7,2,0.0066
274.8,2,0.0066
274.9,1,0.0033
275.0,2,0.0066
275.1,2,0.0066
275.4,1,0.0033
275.5,2,0.0066
275.6,1,0.0033
275.8,2,0.0066
276.1,3,0.0099
276.3,2,0.0066
276.4,1,0.0033
276.5,1,0.0033
276.6,1,0.0033
277.1,1,0.0033
277.2,1,0.0033
277.5,1,0.0033
277.6,1,0.0033
277.9,1,0.0033
278.1,4,0.0132
278.2,3,0.0099
278.3,2,0.0066
278.4,1,0.0033
278.5,1,0.0033
278.7,1,0.0033
278.8,3,0.0099
278.9,3,0.0099
279.2,1,0.0033
279.3,1,0.0033
279.5,3,0.0099
279.6,1,0.0033
279.7,1,0.0033
279.8,3,0.0099
279.9,1,0.0033
280.0,3,0.0099
280.1,3,0.0099
280.4,1,0.0033
280.7,1,0.0033
280.8,1,0.0033
280.9,1,0.0033
281.0,16,0.053
281.4,1,0.0033
281.5,2,0.0066
281.6,1,0.0033
281.7,4,0.0132
281.9,1,0.0033
282.2,2,0.0066
282.3,1,0.0033
282.5,1,0.0033
283.2,1,0.0033
283.3,2,0.0066
283.6,4,0.0132
283.7,1,0.0033
284.0,1,0.0033
284.1,1,0.0033
284.2,2,0.0066
284.3,2,0.0066
284.4,3,0.0099
284.6,2,0.0066
284.7,1,0.0033
285.0,1,0.0033
285.1,1,0.0033
285.2,1,0.0033
285.4,1,0.0033
285.6,1,0.0033
285.7,1,0.0033
285.8,1,0.0033
286.0,8,0.0265
286.3,1,0.0033
286.5,1,0.0033
286.6,1,0.0033
286.7,1,0.0033
286.8,1,0.0033
287.0,1,0.0033
287.1,2,0.0066
287.2,1,0.0033
287.3,1,0.0033
287.4,1,0.0033
287.6,1,0.0033
287.8,1,0.0033
287.9,1,0.0033
288.1,3,0.0099
288.3,1,0.0033
288.5,2,0.0066
288.7,5,0.0166
289.3,2,0.0066
289.4,1,0.0033
289.5,1,0.0033
289.6,3,0.0099
289.9,1,0.0033
290.0,2,0.0066
290.1,3,0.0099
290.3,1,0.0033
290.5,1,0.0033
290.6,1,0.0033
290.8,1,0.0033
290.9,2,0.0066
291.0,1,0.0033
291.1,1,0.0033
291.3,1,0.0033
291.4,1,0.0033
291.5,1,0.0033
291.6,1,0.0033
291.7,2,0.0066
291.8,1,0.0033
292.0,1,0.0033
292.3,2,0.0066
292.4,1,0.0033
292.5,3,0.0099
292.7,1,0.0033
292.8,2,0.0066
293.3,2,0.0066
293.4,3,0.0099
293.7,1,0.0033
294.1,1,0.0033
294.2,1,0.0033
294.4,2,0.0066
294.5,2,0.0066
295.1,3,0.0099
295.5,3,0.0099
296.1,1,0.0033
296.2,2,0.0066
296.3,1,0.0033
296.4,1,0.0033
296.5,1,0.0033
296.6,2,0.0066
297.5,1,0.0033
297.9,1,0.0033
298.2,1,0.0033
298.4,1,0.0033
298.5,1,0.0033
299.0,1,0.0033
299.1,1,0.0033
299.5,1,0.0033
299.6,1,0.0033
299.7,3,0.0099
299.8,2,0.0066
300.0,102,0.3377
300.5,1,0.0033
300.6,1,0.0033
300.7,1,0.0033
301.3,1,0.0033
301.6,1,0.0033
302.1,2,0.0066
302.3,1,0.0033
302.7,1,0.0033
302.8,1,0.0033
303.0,1,0.0033
303.1,1,0.0033
303.8,1,0.0033
303.9,1,0.0033
304.2,1,0.0033
304.3,1,0.0033
304.6,1,0.0033
304.7,1,0.0033
305.0,1,0.0033
305.3,2,0.0066
305.7,1,0.0033
306.4,1,0.0033
306.5,1,0.0033
306.6,1,0.0033
306.8,1,0.0033
306.9,1,0.0033
307.0,1,0.0033
307.2,1,0.0033
307.5,1,0.0033
307.8,1,0.0033
308.1,1,0.0033
308.2,1,0.0033
308.3,1,0.0033
308.5,2,0.0066
308.6,3,0.0099
309.0,1,0.0033
309.2,2,0.0066
309.4,1,0.0033
310.0,4,0.0132
310.2,2,0.0066
310.3,1,0.0033
310.5,1,0.0033
310.8,1,0.0033
311.2,1,0.0033
311.5,1,0.0033
311.6,3,0.0099
311.8,1,0.0033
311.9,1,0.0033
312.1,1,0.0033
312.3,1,0.0033
312.4,1,0.0033
313.3,1,0.0033
313.4,1,0.0033
313.8,1,0.0033
314.2,1,0.0033
314.7,1,0.0033
314.9,1,0.0033
315.0,1,0.0033
315.1,2,0.0066
315.3,7,0.0232
315.9,1,0.0033
316.0,18,0.0596
316.1,2,0.0066
316.2,2,0.0066
316.8,1,0.0033
317.1,2,0.0066
317.2,1,0.0033
317.4,1,0.0033
317.5,1,0.0033
318.0,1,0.0033
318.2,1,0.0033
318.7,2,0.0066
318.8,2,0.0066
318.9,2,0.0066
319.2,2,0.0066
319.7,3,0.0099
319.8,1,0.0033
320.5,1,0.0033
320.6,1,0.0033
320.7,2,0.0066
320.8,1,0.0033
321.0,1,0.0033
321.4,1,0.0033
321.5,1,0.0033
321.7,3,0.0099
321.8,2,0.0066
322.7,1,0.0033
323.0,7,0.0232
323.4,2,0.0066
323.6,5,0.0166
323.7,1,0.0033
323.8,1,0.0033
323.9,1,0.0033
324.0,2,0.0066
324.1,1,0.0033
324.4,1,0.0033
324.5,1,0.0033
324.7,1,0.0033
325.0,13,0.043
325.1,1,0.0033
325.3,3,0.0099
325.9,1,0.0033
326.5,1,0.0033
327.0,1,0.0033
327.1,1,0.0033
327.7,2,0.0066
327.9,1,0.0033
328.1,1,0.0033
328.5,2,0.0066
328.6,2,0.0066
328.8,2,0.0066
329.3,3,0.0099
329.6,2,0.0066
329.7,1,0.0033
329.9,1,0.0033
330.0,1,0.0033
330.2,1,0.0033
330.8,1,0.0033
331.0,6,0.0199
332.0,1,0.0033
332.1,1,0.0033
332.3,2,0.0066
332.4,1,0.0033
332.5,1,0.0033
332.6,1,0.0033
332.7,1,0.0033
333.1,1,0.0033
333.7,1,0.0033
333.8,1,0.0033
333.9,1,0.0033
334.2,2,0.0066
334.5,1,0.0033
335.4,2,0.0066
335.5,1,0.0033
335.7,1,0.0033
335.8,1,0.0033
336.0,1,0.0033
337.4,1,0.0033
337.5,3,0.0099
338.5,1,0.0033
338.6,1,0.0033
338.8,1,0.0033
339.5,2,0.0066
339.6,1,0.0033
339.9,1,0.0033
340.1,1,0.0033
340.5,1,0.0033
340.6,1,0.0033
340.9,1,0.0033
341.2,1,0.0033
341.3,1,0.0033
341.5,1,0.0033
341.9,1,0.0033
342.0,1,0.0033
343.1,1,0.0033
343.9,1,0.0033
344.2,1,0.0033
344.4,1,0.0033
344.6,1,0.0033
345.0,6,0.0199
345.8,1,0.0033
346.5,1,0.0033
346.9,1,0.0033
347.0,1,0.0033
347.1,1,0.0033
347.2,1,0.0033
347.4,1,0.0033
347.7,1,0.0033
348.0,1,0.0033
348.5,1,0.0033
348.6,1,0.0033
348.7,2,0.0066
348.8,1,0.0033
349.3,1,0.0033
349.7,1,0.0033
349.8,1,0.0033
349.9,1,0.0033
350.1,1,0.0033
350.9,1,0.0033
351.1,2,0.0066
351.6,2,0.0066
351.7,1,0.0033
352.1,2,0.0066
352.4,1,0.0033
352.5,1,0.0033
352.9,1,0.0033
353.8,1,0.0033
354.0,2,0.0066
355.0,1,0.0033
355.7,1,0.0033
356.0,1,0.0033
356.1,2,0.0066
356.5,1,0.0033
356.7,1,0.0033
357.4,1,0.0033
357.7,1,0.0033
357.9,1,0.0033
358.3,2,0.0066
359.1,1,0.0033
359.7,1,0.0033
359.8,1,0.0033
361.0,1,0.0033
361.4,1,0.0033
361.5,1,0.0033
361.8,1,0.0033
362.5,1,0.0033
362.6,1,0.0033
363.5,1,0.0033
363.7,1,0.0033
363.8,2,0.0066
364.6,1,0.0033
365.0,1,0.0033
365.1,4,0.0132
365.4,1,0.0033
365.7,1,0.0033
365.9,1,0.0033
366.0,1,0.0033
366.2,1,0.0033
366.4,1,0.0033
366.8,1,0.0033
367.8,1,0.0033
368.9,1,0.0033
369.2,4,0.0132
369.6,1,0.0033
370.9,1,0.0033
371.5,1,0.0033
371.8,1,0.0033
372.3,1,0.0033
373.1,2,0.0066
373.5,2,0.0066
374.2,1,0.0033
374.9,2,0.0066
375.6,1,0.0033
375.7,1,0.0033
376.2,1,0.0033
376.3,1,0.0033
376.4,1,0.0033
376.5,1,0.0033
377.2,1,0.0033
377.3,1,0.0033
377.9,1,0.0033
378.1,1,0.0033
378.6,1,0.0033
378.9,1,0.0033
379.4,2,0.0066
379.5,1,0.0033
379.7,1,0.0033
380.5,1,0.0033
382.0,1,0.0033
383.2,1,0.0033
383.9,1,0.0033
384.0,1,0.0033
384.5,1,0.0033
385.3,1,0.0033
385.6,1,0.0033
386.0,1,0.0033
386.4,1,0.0033
387.1,1,0.0033
387.3,1,0.0033
388.6,1,0.0033
389.8,1,0.0033
390.0,11,0.0364
390.2,1,0.0033
391.0,1,0.0033
391.1,1,0.0033
391.8,2,0.0066
392.6,2,0.0066
392.8,1,0.0033
392.9,1,0.0033
393.2,1,0.0033
393.3,1,0.0033
393.6,1,0.0033
394.5,1,0.0033
395.5,1,0.0033
395.6,1,0.0033
397.0,17,0.0563
397.5,1,0.0033
397.9,1,0.0033
398.0,1,0.0033
399.3,1,0.0033
399.8,1,0.0033
400.0,70,0.2318
402.8,1,0.0033
403.0,12,0.0397
403.5,1,0.0033
405.4,1,0.0033
406.0,4,0.0132
409.6,1,0.0033
410.7,1,0.0033
410.9,1,0.0033
411.8,1,0.0033
412.0,7,0.0232
413.0,13,0.043
414.0,1,0.0033
414.4,1,0.0033
