balance,count,relative
20055.3,1,0.0033
20055.6,1,0.0033
20057.4,1,0.0033
20059.0,1,0.0033
20059.8,1,0.0033
20061.4,1,0.0033
20061.6,1,0.0033
20062.7,1,0.0033
20070.8,1,0.0033
20073.5,1,0.0033
20076.2,1,0.0033
20077.0,1,0.0033
20083.5,1,0.0033
20085.2,1,0.0033
20085.4,1,0.0033
20090.0,1,0.0033
20097.2,1,0.0033
20098.1,1,0.0033
20100.0,1,0.0033
20103.1,1,0.0033
20103.5,1,0.0033
20110.2,1,0.0033
20116.8,1,0.0033
20117.3,1,0.0033
20117.8,1,0.0033
20118.3,1,0.0033
20119.6,1,0.0033
20121.5,1,0.0033
20122.0,1,0.0033
20124.8,1,0.0033
20125.2,1,0.0033
20125.8,1,0.0033
20127.0,1,0.0033
20129.2,1,0.0033
20130.5,1,0.0033
20134.7,1,0.0033
20137.7,1,0.0033
20138.1,1,0.0033
20140.4,1,0.0033
20143.3,1,0.0033
20146.2,1,0.0033
20148.1,1,0.0033
20148.5,1,0.0033
20151.6,1,0.0033
20152.3,1,0.0033
20155.9,2,0.0066
20156.3,1,0.0033
20159.6,1,0.0033
20160.4,1,0.0033
20163.1,1,0.0033
20168.0,1,0.0033
20170.8,1,0.0033
20172.3,1,0.0033
20174.7,1,0.0033
20175.8,1,0.0033
20179.8,1,0.0033
20182.6,1,0.0033
20182.9,1,0.0033
20186.3,1,0.0033
20189.6,1,0.0033
20193.1,1,0.0033
20193.9,1,0.0033
20194.6,1,0.0033
20195.2,1,0.0033
20196.7,1,0.0033
20197.0,1,0.0033
20197.1,1,0.0033
20197.3,1,0.0033
20199.7,1,0.0033
20200.0,1,0.0033
20202.4,1,0.0033
20205.5,1,0.0033
20207.7,1,0.0033
20207.9,1,0.0033
20209.4,1,0.0033
20212.7,1,0.0033
20220.3,1,0.0033
20221.8,1,0.0033
20222.3,1,0.0033
20224.6,1,0.0033
20225.0,1,0.0033
20236.4,1,0.0033
20236.9,1,0.0033
20237.8,1,0.0033
20238.9,1,0.0033
20240.2,1,0.0033
20244.0,1,0.0033
20246.7,1,0.0033
20249.2,1,0.0033
20250.3,1,0.0033
20250.8,1,0.0033
20252.1,1,0.0033
20252.4,1,0.0033
20258.5,1,0.0033
20260.3,1,0.0033
20277.8,1,0.0033
20278.9,1,0.0033
20279.3,1,0.0033
20280.3,1,0.0033
20282.5,1,0.0033
20283.0,1,0.0033
20284.3,1,0.0033
20293.5,1,0.0033
20297.1,1,0.0033
20299.4,1,0.0033
20304.0,1,0.0033
20308.6,1,0.0033
20313.1,1,0.0033
20313.6,1,0.0033
20314.0,1,0.0033
20314.1,1,0.0033
20320.7,1,0.0033
20320.8,1,0.0033
20323.4,1,0.0033
20323.7,1,0.0033
20328.0,1,0.0033
20335.7,1,0.0033
20338.0,1,0.0033
20338.1,1,0.0033
20348.9,1,0.0033
20350.3,1,0.0033
20351.8,1,0.0033
20352.4,1,0.0033
20352.8,1,0.0033
20354.8,1,0.0033
20357.1,1,0.0033
20359.0,1,0.0033
20360.1,1,0.0033
20360.4,2,0.0066
20361.8,1,0.0033
20363.5,1,0.0033
20364.3,1,0.0033
20365.6,1,0.0033
20369.3,1,0.0033
20373.6,1,0.0033
20378.0,1,0.0033
20380.2,1,0.0033
20381.2,1,0.0033
20382.2,1,0.0033
20384.0,1,0.0033
20384.7,1,0.0033
20386.3,1,0.0033
20387.8,1,0.0033
20390.1,1,0.0033
20392.0,1,0.0033
20397.9,1,0.0033
20400.0,1,0.0033
20403.1,1,0.0033
20404.5,1,0.0033
20404.7,1,0.0033
20405.0,1,0.0033
20408.6,1,0.0033
20411.3,1,0.0033
20411.5,1,0.0033
20412.5,1,0.0033
20413.0,2,0.0066
20413.6,1,0.0033
20415.8,1,0.0033
20417.3,1,0.0033
20418.1,1,0.0033
20419.5,1,0.0033
20426.9,1,0.0033
20432.4,1,0.0033
20436.0,2,0.0066
20439.8,1,0.0033
20442.1,1,0.0033
20443.4,1,0.0033
20443.8,1,0.0033
20444.2,2,0.0066
20445.0,1,0.0033
20449.0,1,0.0033
20450.0,1,0.0033
20451.6,1,0.0033
20451.7,1,0.0033
20455.3,1,0.0033
20461.3,1,0.0033
20461.6,1,0.0033
20464.3,1,0.0033
20465.1,1,0.0033
20468.9,1,0.0033
20473.9,1,0.0033
20474.6,1,0.0033
20479.3,1,0.0033
20480.0,1,0.0033
20491.7,1,0.0033
20496.9,1,0.0033
20500.0,2,0.0066
20500.1,1,0.0033
20506.3,1,0.0033
20512.1,1,0.0033
20512.8,1,0.0033
20513.4,1,0.0033
20514.6,1,0.0033
20515.8,1,0.0033
20519.5,1,0.0033
20522.9,1,0.0033
20524.7,1,0.0033
20526.9,1,0.0033
20527.0,1,0.0033
20528.0,2,0.0066
20537.5,1,0.0033
20539.3,1,0.0033
20542.1,1,0.0033
20547.8,1,0.0033
20549.6,1,0.0033
20550.4,1,0.0033
20551.0,1,0.0033
20551.3,1,0.0033
20554.8,1,0.0033
20558.0,1,0.0033
20560.3,1,0.0033
20565.0,1,0.0033
20567.7,1,0.0033
20570.6,1,0.0033
20572.4,1,0.0033
20574.0,1,0.0033
20576.4,1,0.0033
20576.7,1,0.0033
20581.9,1,0.0033
20584.5,2,0.0066
20591.2,1,0.0033
20593.6,1,0.0033
20596.6,1,0.0033
20597.3,1,0.0033
20597.5,1,0.0033
20601.7,1,0.0033
20606.5,1,0.0033
20607.2,1,0.0033
20608.0,1,0.0033
20610.8,1,0.0033
20612.8,1,0.0033
20619.5,1,0.0033
20619.9,1,0.0033
20622.0,1,0.0033
20625.4,1,0.0033
20627.4,1,0.0033
20627.6,1,0.0033
20629.0,1,0.0033
20629.8,1,0.0033
20640.0,1,0.0033
20640.3,1,0.0033
20641.4,1,0.0033
20641.5,1,0.0033
20642.2,1,0.0033
20643.8,1,0.0033
20644.4,1,0.0033
20645.5,1,0.0033
20651.6,1,0.0033
20653.4,1,0.0033
20655.3,1,0.0033
20656.2,1,0.0033
20656.5,1,0.0033
20663.4,1,0.0033
20663.6,1,0.0033
20664.0,1,0.0033
20667.0,1,0.0033
20668.0,1,0.0033
20668.7,1,0.0033
20670.0,1,0.0033
20671.1,1,0.0033
20672.1,1,0.0033
20677.0,1,0.0033
20682.0,1,0.0033
20682.3,1,0.0033
20683.3,1,0.0033
20684.6,1,0.0033
20688.6,1,0.0033
20692.8,1,0.0033
20697.7,1,0.0033
20699.2,1,0.0033
20700.0,1,0.0033
20701.6,1,0.0033
20702.5,1,0.0033
20703.1,1,0.0033
20703.2,1,0.0033
20704.1,1,0.0033
20704.8,1,0.0033
20706.2,1,0.0033
20706.6,1,0.0033
20707.9,1,0.0033
20708.5,1,0.0033
20713.5,1,0.0033
20714.0,1,0.0033
20717.7,1,0.0033
20719.6,2,0.0066
20720.6,2,0.0066
20721.5,1,0.0033
20725.0,1,0.0033
20728.5,1,0.0033
20729.1,1,0.0033
20731.0,1,0.0033
20735.1,1,0.0033
20739.0,1,0.0033
20739.3,1,0.0033
20739.6,1,0.0033
20740.3,1,0.0033
20743.1,1,0.0033
20746.4,1,0.0033
20749.5,1,0.0033
20750.2,1,0.0033
20750.3,1,0.0033
20751.9,1,0.0033
20760.0,1,0.0033
20763.2,1,0.0033
20764.1,1,0.0033
20766.0,1,0.0033
20768.9,1,0.0033
20769.5,1,0.0033
20777.8,1,0.0033
20787.2,1,0.0033
20788.5,1,0.0033
20793.0,1,0.0033
20794.6,1,0.0033
20801.0,1,0.0033
20804.3,1,0.0033
20805.0,1,0.0033
20807.5,1,0.0033
20809.1,1,0.0033
20813.3,1,0.0033
20817.2,1,0.0033
20817.8,1,0.0033
20818.3,1,0.0033
20819.0,1,0.0033
20827.6,1,0.0033
20828.1,1,0.0033
20830.0,1,0.0033
20830.6,1,0.0033
20831.6,1,0.0033
20840.8,1,0.0033
20843.8,1,0.0033
20844.9,1,0.0033
20845.7,1,0.0033
20846.4,2,0.0066
20847.0,1,0.0033
20849.2,1,0.0033
20851.8,1,0.0033
20852.5,1,0.0033
20855.6,1,0.0033
20859.5,1,0.0033
20859.6,1,0.0033
20860.6,1,0.0033
20868.6,1,0.0033
20869.4,1,0.0033
20870.8,1,0.0033
20871.2,1,0.0033
20871.5,1,0.0033
20874.0,1,0.0033
20874.5,1,0.0033
20878.0,1,0.0033
20879.2,1,0.0033
20881.0,1,0.0033
20882.7,1,0.0033
20884.7,1,0.0033
20885.8,1,0.0033
20892.6,1,0.0033
20896.8,1,0.0033
20897.0,1,0.0033
20906.7,1,0.0033
20907.2,1,0.0033
20908.0,1,0.0033
20908.6,1,0.0033
20909.1,1,0.0033
20909.5,1,0.0033
20912.3,1,0.0033
20912.4,1,0.0033
20914.9,1,0.0033
20915.7,1,0.0033
20917.7,1,0.0033
20921.5,1,0.0033
20921.6,1,0.0033
20926.8,1,0.0033
20926.9,1,0.0033
20931.1,1,0.0033
20936.1,1,0.0033
20936.3,1,0.0033
20937.4,1,0.0033
20938.0,1,0.0033
20939.9,1,0.0033
20940.4,1,0.0033
20941.4,1,0.0033
20942.1,1,0.0033
20942.9,1,0.0033
20943.0,1,0.0033
20946.0,1,0.0033
20946.4,1,0.0033
20954.5,1,0.0033
20956.1,1,0.0033
20957.0,1,0.0033
20957.4,1,0.0033
20959.7,2,0.0066
20966.8,1,0.0033
20967.6,1,0.0033
20969.1,1,0.0033
20970.1,1,0.0033
20971.4,1,0.0033
20972.9,1,0.0033
20976.5,1,0.0033
20978.4,1,0.0033
20978.7,1,0.0033
20981.4,1,0.0033
20983.9,1,0.0033
20985.9,1,0.0033
20986.4,1,0.0033
20988.5,1,0.0033
20989.1,1,0.0033
20992.7,1,0.0033
20993.0,1,0.0033
20994.1,1,0.0033
20995.8,1,0.0033
20996.3,1,0.0033
20998.4,1,0.0033
21000.0,1,0.0033
21001.0,1,0.0033
21001.6,1,0.0033
21005.7,1,0.0033
21009.0,1,0.0033
21010.2,1,0.0033
21010.4,1,0.0033
21010.9,1,0.0033
21012.5,1,0.0033
21012.7,1,0.0033
21016.2,1,0.0033
21017.6,1,0.0033
21018.5,1,0.0033
21024.5,1,0.0033
21024.8,1,0.0033
21026.0,1,0.0033
21027.2,1,0.0033
21027.7,1,0.0033
21029.0,1,0.0033
21030.5,1,0.0033
21032.2,1,0.0033
21039.1,1,0.0033
21041.6,1,0.0033
21043.3,1,0.0033
21043.8,1,0.0033
21044.2,1,0.0033
21045.9,1,0.0033
21051.2,1,0.0033
21053.3,1,0.0033
21053.7,1,0.0033
21054.0,1,0.0033
21054.8,1,0.0033
21057.7,1,0.0033
21057.9,1,0.0033
21058.8,1,0.0033
21065.1,1,0.0033
21065.7,1,0.0033
21067.7,1,0.0033
21076.5,1,0.0033
21076.9,1,0.0033
21077.1,1,0.0033
21080.3,1,0.0033
21086.9,1,0.0033
21090.2,1,0.0033
21090.8,1,0.0033
21094.0,1,0.0033
21095.0,1,0.0033
21100.0,1,0.0033
21100.7,1,0.0033
21101.0,1,0.0033
21102.4,1,0.0033
21103.1,1,0.0033
21109.6,1,0.0033
21118.6,1,0.0033
21120.2,1,0.0033
21121.1,1,0.0033
21121.5,1,0.0033
21127.2,1,0.0033
21133.3,1,0.0033
21134.5,1,0.0033
21137.9,2,0.0066
21139.6,1,0.0033
21140.3,1,0.0033
21141.0,1,0.0033
21141.4,1,0.0033
21145.9,1,0.0033
21147.0,1,0.0033
21147.4,1,0.0033
21148.5,1,0.0033
21152.5,1,0.0033
21152.7,1,0.0033
21159.2,1,0.0033
21163.0,1,0.0033
21163.7,1,0.0033
21165.8,1,0.0033
21166.7,1,0.0033
21167.3,1,0.0033
21169.1,1,0.0033
21172.0,1,0.0033
21173.6,1,0.0033
21175.5,1,0.0033
21179.1,1,0.0033
21179.4,1,0.0033
21179.6,1,0.0033
21180.1,1,0.0033
21180.7,1,0.0033
21180.9,1,0.0033
21181.6,1,0.0033
21182.0,1,0.0033
21185.1,1,0.0033
21190.4,1,0.0033
21192.1,1,0.0033
21193.3,1,0.0033
21193.7,1,0.0033
21194.3,1,0.0033
21195.1,1,0.0033
21198.4,1,0.0033
21200.6,1,0.0033
21207.1,1,0.0033
21209.6,1,0.0033
21215.0,1,0.0033
21215.4,1,0.0033
21220.4,1,0.0033
21221.5,1,0.0033
21222.0,1,0.0033
21222.9,1,0.0033
21223.3,1,0.0033
21226.3,1,0.0033
21226.6,1,0.0033
21230.5,1,0.0033
21235.7,1,0.0033
21236.1,1,0.0033
21237.3,1,0.0033
21238.4,1,0.0033
21240.4,1,0.0033
21241.2,1,0.0033
21247.3,1,0.0033
21251.9,1,0.0033
21253.4,1,0.0033
21255.9,1,0.0033
21256.1,1,0.0033
21259.0,1,0.0033
21260.2,1,0.0033
21260.4,1,0.0033
21261.6,1,0.0033
21261.8,1,0.0033
21264.6,2,0.0066
21265.3,1,0.0033
21267.2,1,0.0033
21270.8,1,0.0033
21271.5,1,0.0033
21273.1,1,0.0033
21273.3,1,0.0033
21274.8,1,0.0033
21275.7,1,0.0033
21278.9,1,0.0033
21279.7,1,0.0033
21284.7,1,0.0033
21285.9,1,0.0033
21289.6,1,0.0033
21289.7,1,0.0033
21292.0,1,0.0033
21292.7,1,0.0033
21294.5,1,0.0033
21295.3,1,0.0033
21295.4,1,0.0033
21296.5,1,0.0033
21297.2,1,0.0033
21297.8,1,0.0033
21298.4,1,0.0033
21299.3,1,0.0033
21301.9,1,0.0033
21303.3,1,0.0033
21304.5,1,0.0033
21306.5,1,0.0033
21311.3,1,0.0033
21311.8,1,0.0033
21312.1,1,0.0033
21313.0,1,0.0033
21313.1,1,0.0033
21317.2,1,0.0033
21319.0,1,0.0033
21319.1,1,0.0033
21322.1,1,0.0033
21322.7,1,0.0033
21324.0,1,0.0033
21325.7,1,0.0033
21326.6,1,0.0033
21327.0,1,0.0033
21334.1,1,0.0033
21335.0,1,0.0033
21338.6,1,0.0033
21340.3,1,0.0033
21341.3,1,0.0033
21345.3,1,0.0033
21346.0,1,0.0033
21346.3,1,0.0033
21347.5,1,0.0033
21349.0,1,0.0033
21350.0,1,0.0033
21351.3,1,0.0033
21353.4,1,0.0033
21354.0,1,0.0033
21354.8,1,0.0033
21355.1,1,0.0033
21357.6,1,0.0033
21358.4,1,0.0033
21360.6,1,0.0033
21369.2,1,0.0033
21369.7,1,0.0033
21372.7,1,0.0033
21374.2,1,0.0033
21375.4,2,0.0066
21375.5,1,0.0033
21375.8,1,0.0033
21376.8,1,0.0033
21380.1,1,0.0033
21385.1,1,0.0033
21388.8,1,0.0033
21392.1,1,0.0033
21392.9,1,0.0033
21396.4,1,0.0033
21397.9,2,0.0066
21398.5,1,0.0033
21399.2,1,0.0033
21400.3,1,0.0033
21402.0,1,0.0033
21402.8,1,0.0033
21403.0,1,0.0033
21403.6,1,0.0033
21406.6,1,0.0033
21408.0,1,0.0033
21408.9,1,0.0033
21409.3,1,0.0033
21412.5,2,0.0066
21413.0,1,0.0033
21413.1,1,0.0033
21415.7,1,0.0033
21415.8,1,0.0033
21423.1,1,0.0033
21423.8,1,0.0033
21424.6,1,0.0033
21428.8,1,0.0033
21428.9,1,0.0033
21429.4,1,0.0033
21430.5,1,0.0033
21430.6,1,0.0033
21431.4,1,0.0033
21435.1,1,0.0033
21435.3,1,0.0033
21435.8,1,0.0033
21437.7,1,0.0033
21442.2,1,0.0033
21445.3,1,0.0033
21445.9,1,0.0033
21450.4,1,0.0033
21454.0,1,0.0033
21454.2,1,0.0033
21456.0,1,0.0033
21458.4,2,0.0066
21458.9,1,0.0033
21462.2,1,0.0033
21468.4,1,0.0033
21468.6,1,0.0033
21468.7,1,0.0033
21468.8,1,0.0033
21470.2,1,0.0033
21474.0,1,0.0033
21478.1,1,0.0033
21479.4,1,0.0033
21482.5,1,0.0033
21484.1,1,0.0033
21489.3,1,0.0033
21489.4,1,0.0033
21489.8,1,0.0033
21490.1,1,0.0033
21498.3,1,0.0033
21500.0,1,0.0033
21500.2,1,0.0033
21504.0,1,0.0033
21504.7,1,0.0033
21506.5,1,0.0033
21507.1,1,0.0033
21507.2,1,0.0033
21508.4,1,0.0033
21512.5,1,0.0033
21514.1,1,0.0033
21514.8,1,0.0033
21515.8,1,0.0033
21517.7,1,0.0033
21519.2,1,0.0033
21521.1,1,0.0033
21521.7,2,0.0066
21523.0,1,0.0033
21523.1,1,0.0033
21524.9,1,0.0033
21526.6,1,0.0033
21528.3,1,0.0033
21530.4,1,0.0033
21530.8,1,0.0033
21533.2,1,0.0033
21536.1,1,0.0033
21540.3,1,0.0033
21540.4,1,0.0033
21543.0,1,0.0033
21546.5,1,0.0033
21548.1,1,0.0033
21550.3,1,0.0033
21552.8,1,0.0033
21554.3,1,0.0033
21559.0,1,0.0033
21559.7,1,0.0033
21560.7,1,0.0033
21563.3,1,0.0033
21563.8,1,0.0033
21565.4,1,0.0033
21567.2,2,0.0066
21568.9,1,0.0033
21570.2,1,0.0033
21571.0,1,0.0033
21574.3,1,0.0033
21574.7,1,0.0033
21575.5,1,0.0033
21581.8,1,0.0033
21582.1,1,0.0033
21583.0,1,0.0033
21583.9,1,0.0033
21589.2,2,0.0066
21598.5,1,0.0033
21598.6,1,0.0033
21601.0,1,0.0033
21602.1,1,0.0033
21604.9,1,0.0033
21609.5,1,0.0033
21613.8,1,0.0033
21614.7,1,0.0033
21617.0,1,0.0033
21619.0,1,0.0033
21619.3,1,0.0033
21622.2,1,0.0033
21622.7,1,0.0033
21625.8,1,0.0033
21627.5,1,0.0033
21627.7,1,0.0033
21631.7,1,0.0033
21633.4,1,0.0033
21633.6,1,0.0033
21633.9,1,0.0033
21635.4,1,0.0033
21635.5,1,0.0033
21635.7,1,0.0033
21637.0,1,0.0033
21637.8,1,0.0033
21640.7,1,0.0033
21641.4,1,0.0033
21642.3,2,0.0066
21642.9,1,0.0033
21649.1,1,0.0033
21650.9,1,0.0033
21651.9,1,0.0033
21652.6,1,0.0033
21652.9,1,0.0033
21655.2,1,0.0033
21655.6,1,0.0033
21656.7,1,0.0033
21658.0,1,0.0033
21658.4,1,0.0033
21662.5,1,0.0033
21663.4,1,0.0033
21663.7,1,0.0033
21665.5,1,0.0033
21665.8,1,0.0033
21668.4,1,0.0033
21669.6,1,0.0033
21669.8,1,0.0033
21672.0,1,0.0033
21673.5,1,0.0033
21674.0,1,0.0033
21674.6,1,0.0033
21677.1,1,0.0033
21684.9,1,0.0033
21686.5,1,0.0033
21686.7,1,0.0033
21688.1,1,0.0033
21689.0,1,0.0033
21694.7,1,0.0033
21697.8,1,0.0033
21700.4,1,0.0033
21700.6,1,0.0033
21701.3,1,0.0033
21701.7,1,0.0033
21702.8,1,0.0033
21703.1,1,0.0033
21705.1,1,0.0033
21706.3,1,0.0033
21707.9,1,0.0033
21709.7,1,0.0033
21711.2,1,0.0033
21715.0,1,0.0033
21715.1,1,0.0033
21715.5,1,0.0033
21715.9,1,0.0033
21716.3,1,0.0033
21720.2,1,0.0033
21728.4,1,0.0033
21729.7,1,0.0033
21732.7,2,0.0066
21735.0,1,0.0033
21739.9,1,0.0033
21741.2,2,0.0066
21744.4,1,0.0033
21747.3,1,0.0033
21747.4,1,0.0033
21747.8,1,0.0033
21748.6,1,0.0033
21749.0,1,0.0033
21749.6,1,0.0033
21750.6,1,0.0033
21755.5,1,0.0033
21756.6,1,0.0033
21758.9,1,0.0033
21761.7,1,0.0033
21762.0,2,0.0066
21767.3,1,0.0033
21770.1,1,0.0033
21773.1,1,0.0033
21773.5,1,0.0033
21776.3,1,0.0033
21777.3,1,0.0033
21781.0,1,0.0033
21783.9,1,0.0033
21790.0,1,0.0033
21790.3,1,0.0033
21791.3,1,0.0033
21791.5,1,0.0033
21793.3,1,0.0033
21793.6,1,0.0033
21794.0,1,0.0033
21794.6,1,0.0033
21796.1,1,0.0033
21796.7,1,0.0033
21797.2,1,0.0033
21798.7,1,0.0033
21800.0,1,0.0033
21800.1,1,0.0033
21800.7,1,0.0033
21803.1,1,0.0033
21803.3,1,0.0033
21804.0,1,0.0033
21806.3,1,0.0033
21808.2,1,0.0033
21810.6,1,0.0033
21812.7,1,0.0033
21813.3,1,0.0033
21817.2,1,0.0033
21817.7,1,0.0033
21820.9,1,0.0033
21821.2,1,0.0033
21821.8,1,0.0033
21826.1,1,0.0033
21830.0,1,0.0033
21834.5,1,0.0033
21837.8,1,0.0033
21839.5,1,0.0033
21842.9,2,0.0066
21843.0,1,0.0033
21843.2,1,0.0033
21843.9,1,0.0033
21849.5,1,0.0033
21853.9,1,0.0033
21857.0,1,0.0033
21857.6,1,0.0033
21858.7,1,0.0033
21858.9,1,0.0033
21861.2,1,0.0033
21864.1,1,0.0033
21864.6,1,0.0033
21867.4,1,0.0033
21868.3,1,0.0033
21869.4,1,0.0033
21869.7,1,0.0033
21872.3,1,0.0033
21874.4,1,0.0033
21878.6,1,0.0033
21879.2,1,0.0033
21879.9,1,0.0033
21884.7,1,0.0033
21893.7,1,0.0033
21895.2,1,0.0033
21895.3,1,0.0033
21895.7,1,0.0033
21896.0,1,0.0033
21897.6,1,0.0033
21899.3,1,0.0033
21899.7,1,0.0033
21901.1,1,0.0033
21907.4,1,0.0033
21910.3,1,0.0033
21912.2,1,0.0033
21922.0,1,0.0033
21924.4,1,0.0033
21932.6,1,0.0033
21935.2,1,0.0033
21935.3,1,0.0033
21938.2,1,0.0033
21940.8,1,0.0033
21948.8,1,0.0033
21951.6,1,0.0033
21952.8,1,0.0033
21955.4,1,0.0033
21956.1,1,0.0033
21956.3,1,0.0033
21959.1,1,0.0033
21960.3,1,0.0033
21961.7,1,0.0033
21962.0,1,0.0033
21964.8,1,0.0033
21965.3,1,0.0033
21966.7,1,0.0033
21970.8,1,0.0033
21972.3,1,0.0033
21974.3,1,0.0033
21974.5,1,0.0033
21977.5,1,0.0033
21980.2,1,0.0033
21986.7,1,0.0033
21986.9,2,0.0066
21988.9,1,0.0033
21991.2,1,0.0033
21992.2,1,0.0033
21994.2,1,0.0033
21995.7,1,0.0033
21998.3,1,0.0033
21999.0,1,0.0033
21999.1,1,0.0033
22000.0,1,0.0033
22001.6,1,0.0033
22002.0,1,0.0033
22007.2,1,0.0033
22017.1,1,0.0033
22019.8,1,0.0033
22019.9,1,0.0033
22021.3,1,0.0033
22023.8,1,0.0033
22024.6,1,0.0033
22025.0,1,0.0033
22029.3,1,0.0033
22030.0,1,0.0033
22030.6,1,0.0033
22031.5,1,0.0033
22032.5,1,0.0033
22033.7,1,0.0033
22034.4,1,0.0033
22035.9,1,0.0033
22036.2,1,0.0033
22039.6,1,0.0033
22039.7,1,0.0033
22041.9,1,0.0033
22042.0,1,0.0033
22047.1,1,0.0033
22048.3,1,0.0033
22049.0,1,0.0033
22050.2,1,0.0033
22050.8,1,0.0033
22053.9,1,0.0033
22054.0,2,0.0066
22054.6,1,0.0033
22056.2,1,0.0033
22056.6,1,0.0033
22057.6,2,0.0066
22058.5,1,0.0033
22059.4,1,0.0033
22059.6,1,0.0033
22066.2,1,0.0033
22068.3,1,0.0033
22068.7,1,0.0033
22069.7,1,0.0033
22070.8,1,0.0033
22071.5,1,0.0033
22073.1,1,0.0033
22074.0,1,0.0033
22074.3,1,0.0033
22076.0,1,0.0033
22078.2,1,0.0033
22078.3,1,0.0033
22080.8,1,0.0033
22083.1,1,0.0033
22088.4,1,0.0033
22090.9,1,0.0033
22091.3,1,0.0033
22092.9,1,0.0033
22093.0,1,0.0033
22097.2,1,0.0033
22098.1,1,0.0033
22100.0,2,0.0066
22104.3,1,0.0033
22107.8,1,0.0033
22109.1,1,0.0033
22109.3,1,0.0033
22112.0,1,0.0033
22115.1,1,0.0033
22116.1,1,0.0033
22116.9,1,0.0033
22121.7,1,0.0033
22122.4,1,0.0033
22126.4,1,0.0033
22126.6,1,0.0033
22127.4,1,0.0033
22129.0,1,0.0033
22129.3,1,0.0033
22130.3,1,0.0033
22130.7,1,0.0033
22140.7,1,0.0033
22143.9,1,0.0033
22144.8,2,0.0066
22144.9,1,0.0033
22147.9,1,0.0033
22148.9,1,0.0033
22149.1,1,0.0033
22150.3,1,0.0033
22157.4,1,0.0033
22160.4,1,0.0033
22160.9,1,0.0033
22161.0,1,0.0033
22167.8,1,0.0033
22170.1,1,0.0033
22175.2,1,0.0033
22182.5,1,0.0033
22183.2,1,0.0033
22189.6,1,0.0033
22192.2,1,0.0033
22195.1,1,0.0033
22196.2,1,0.0033
22196.4,1,0.0033
22197.2,1,0.0033
22197.4,1,0.0033
22198.5,1,0.0033
22198.8,1,0.0033
22199.8,1,0.0033
22200.0,1,0.0033
22201.2,1,0.0033
22204.4,1,0.0033
22207.7,1,0.0033
22209.7,1,0.0033
22210.6,1,0.0033
22211.0,1,0.0033
22212.1,1,0.0033
22213.4,1,0.0033
22215.8,1,0.0033
22216.7,1,0.0033
22216.8,1,0.0033
22218.7,1,0.0033
22220.4,1,0.0033
22224.5,1,0.0033
22231.3,1,0.0033
22233.1,1,0.0033
22234.0,1,0.0033
22237.9,1,0.0033
22240.8,1,0.0033
22244.0,1,0.0033
22245.5,1,0.0033
22248.9,1,0.0033
22250.4,1,0.0033
22251.1,1,0.0033
22258.2,1,0.0033
22258.6,1,0.0033
22261.7,1,0.0033
22267.5,2,0.0066
22270.1,1,0.0033
22270.6,1,0.0033
22270.7,1,0.0033
22274.6,1,0.0033
22277.2,1,0.0033
22280.8,1,0.0033
22282.0,1,0.0033
22282.1,1,0.0033
22282.4,1,0.0033
22284.7,1,0.0033
22285.3,1,0.0033
22286.6,1,0.0033
22291.6,1,0.0033
22292.0,1,0.0033
22297.0,1,0.0033
22297.9,1,0.0033
22298.0,1,0.0033
22299.6,1,0.0033
22299.9,2,0.0066
22303.3,1,0.0033
22306.6,1,0.0033
22307.9,1,0.0033
22309.8,1,0.0033
22310.8,1,0.0033
22311.9,1,0.0033
22319.0,1,0.0033
22319.6,1,0.0033
22320.6,1,0.0033
22322.9,1,0.0033
22323.4,1,0.0033
22324.0,1,0.0033
22324.9,1,0.0033
22325.8,1,0.0033
22328.8,1,0.0033
22329.6,1,0.0033
22330.5,1,0.0033
22333.5,1,0.0033
22334.9,1,0.0033
22335.5,1,0.0033
22338.4,1,0.0033
22341.5,1,0.0033
22341.7,1,0.0033
22342.0,1,0.0033
22342.9,1,0.0033
22343.4,1,0.0033
22344.7,1,0.0033
22346.5,1,0.0033
22351.0,1,0.0033
22351.9,1,0.0033
22356.1,1,0.0033
22360.5,1,0.0033
22362.4,1,0.0033
22362.8,1,0.0033
22363.5,1,0.0033
22364.0,1,0.0033
22365.3,1,0.0033
22365.5,1,0.0033
22367.7,1,0.0033
22374.1,1,0.0033
22378.1,1,0.0033
22378.2,1,0.0033
22379.9,1,0.0033
22380.1,1,0.0033
22381.1,1,0.0033
22381.8,1,0.0033
22384.9,1,0.0033
22385.7,1,0.0033
22386.3,1,0.0033
22386.9,1,0.0033
22389.0,1,0.0033
22389.8,1,0.0033
22394.0,1,0.0033
22396.6,1,0.0033
22397.3,1,0.0033
22397.8,1,0.0033
22398.7,1,0.0033
22399.5,1,0.0033
22400.0,1,0.0033
22402.6,1,0.0033
22405.8,2,0.0066
22407.1,1,0.0033
22410.9,1,0.0033
22411.3,1,0.0033
22411.9,1,0.0033
22412.6,1,0.0033
22415.3,1,0.0033
22415.4,2,0.0066
22417.0,1,0.0033
22418.3,1,0.0033
22419.0,1,0.0033
22430.9,1,0.0033
22431.8,1,0.0033
22432.9,1,0.0033
22433.5,1,0.0033
22437.5,1,0.0033
22438.1,1,0.0033
22440.3,1,0.0033
22440.8,1,0.0033
22443.3,1,0.0033
22445.1,1,0.0033
22447.7,1,0.0033
22448.1,1,0.0033
22449.9,1,0.0033
22452.2,1,0.0033
22455.4,1,0.0033
22455.7,1,0.0033
22457.9,1,0.0033
